3053274422330272896	106.3998715946195	-05.7386715700715	17.4778	-0.370	0.825	0.5007	0
3053274486746365056	106.3867530899199	-05.7317487589633	20.0037	-6.442	-3.922	2.3642	0
3053274383666415616	106.3876874061759	-05.7406380248475	19.3819	2.775	5.537	-0.2101	0
3053274387966635008	106.3933883795375	-05.7371589869495	20.1904	-1.997	4.922	-0.5202	0
3053274491046626816	106.3892034452967	-05.7232130909651	20.8616	0	0	0	0
3053274418026171136	106.4022585154040	-05.7386057940622	16.4841	-1.218	1.077	0.0253	0
3053274456686122240	106.3817425875385	-05.7356092386675	19.5340	-0.322	-1.940	0.9756	0
3053274456686115200	106.3841394494413	-05.7322395314789	18.7761	-1.970	1.681	-0.0224	0
3053274525405831808	106.3025561517668	-05.7895639682419	20.5507	-0.577	4.404	-0.7791	0
3053274624183401216	106.2954792267835	-05.7648147489493	19.7426	1.126	0.847	0.8986	0
3053274559769280128	106.3158824679918	-05.7748927016145	14.7665	-2.437	-3.806	1.1229	0
3053274559769275904	106.3166403946836	-05.7678301039241	16.5002	-1.319	-0.556	0.2589	0
3053274559769276160	106.3150146227906	-05.7667167768643	18.1966	-3.199	-2.000	0.7200	0
3053274559769275392	106.3228741094418	-05.7722123821815	16.7978	1.005	-0.083	0.8613	0
3053274521104126208	106.3096154321287	-05.7796907914490	18.1487	0.003	-2.159	0.4225	0
3053274628488752000	106.3110319031970	-05.7628328610533	16.5168	-1.297	-0.570	0.3901	0
3053274525405807872	106.3100229164533	-05.7828165152609	20.8668	0	0	0	0
3053274555463876480	106.3208988632552	-05.7761706776836	18.9885	-2.851	8.257	0.8603	0
3053274628484996864	106.3000052830397	-05.7602485431447	20.0260	2.400	-0.257	0.2243	0
3053274559765525760	106.3186666658168	-05.7777704685016	19.9460	0.848	0.479	-2.2630	0
3053274559765527552	106.3144984046950	-05.7753038249502	20.6167	0.491	-0.231	3.5658	0
3053274559765522816	106.3195954310088	-05.7774753553729	19.7767	-2.950	0.680	0.4504	0
3053274589823627904	106.2953105971024	-05.7728179998601	19.5196	-0.884	1.312	0.1662	0
3053274628485012352	106.3035671933281	-05.7713506843056	20.6233	1.550	-3.097	1.4545	0
3053274589823624192	106.2943522198654	-05.7741967814292	17.7833	-3.688	3.643	0.1068	0
3053274628485005824	106.2998832551577	-05.7643656932029	20.3159	0.421	-0.706	1.2713	0
3053274555463888640	106.3187402717256	-05.7764166572023	18.5502	1.735	1.503	0.0756	0
3053274589823625856	106.2918196964156	-05.7736164696481	18.1059	10.642	-17.714	3.1021	0
3053274628485008000	106.3016420750644	-05.7667370317749	20.1787	-0.615	0.379	0.9850	0
3053274525409550464	106.2961629524635	-05.7800980719327	20.4170	-1.908	2.564	-1.4392	0
3053274594125281152	106.2921874554890	-05.7654537234293	19.9854	-3.223	-6.259	-0.0850	0
3053274594125281920	106.2920395488641	-05.7670117316145	20.1911	-1.092	-1.292	1.0101	0
3053274594129022080	106.3015025574275	-05.7712156736324	12.4220	-0.950	-8.098	1.7324	3.57
3053274628488888448	106.3089857615238	-05.7661687572983	15.5080	-1.651	-1.850	0.7086	0
3053274559769280512	106.3182921159949	-05.7780785485144	16.2651	-1.530	1.603	0.3247	0
3053274521104098432	106.3025421330219	-05.7861103654521	19.3296	-1.463	0.805	0.4786	0
3053274628484979712	106.3041567195566	-05.7570634746739	20.1453	-0.886	0.482	0.0458	0
3053274628484979456	106.3091819899079	-05.7607897824662	20.4595	0.336	1.991	-0.5053	0
3053274521104114432	106.3051704362572	-05.7830733524159	18.5960	-0.829	0.912	0.5043	0
3053274521104115968	106.2950991748891	-05.7825451906939	19.3667	-1.875	0.001	0.2028	0
3053274525409547264	106.3083859573378	-05.7844065850897	16.4245	-1.173	1.223	0.2454	0
3053274628488758272	106.3025769672194	-05.7669199115214	19.4599	-1.280	2.600	0.3641	0
3053274559769280640	106.3164823880189	-05.7763182567221	13.7369	-6.342	3.539	1.1028	0
3053274624184067840	106.2949708354430	-05.7618014002116	20.2168	-0.229	1.254	1.2690	0
3053274555463887360	106.3099369214144	-05.7739461953942	17.9573	-0.261	0.548	0.5177	0
3053274628485009152	106.3006187921942	-05.7664424457986	19.3072	0.283	-1.572	0.5919	0
3053274559765530368	106.3180933860498	-05.7791923698520	20.2908	-2.226	1.551	-0.5088	0
3053274559769274496	106.3251443473130	-05.7724724170787	13.9458	0.476	1.610	0.1634	0
3053274589823630208	106.2892195478695	-05.7726024972986	18.9269	0.461	0.038	0.1323	0
3053274624183432832	106.3007750562865	-05.7573132518748	17.5628	-0.867	-0.334	0.3794	0
3053274589823643776	106.2938367421988	-05.7692587994588	17.7793	-0.132	-0.741	-0.0112	0
3053274594125288192	106.2905860138401	-05.7702357522923	20.6048	0	0	0	0
3053274589823653120	106.2913369410332	-05.7674797553202	19.8065	1.121	0.356	0.8386	0
3053274555463917056	106.3115817082122	-05.7665357832615	20.1491	3.008	-1.319	0.3927	0
3053274559769280256	106.3148366539020	-05.7741962091839	15.0534	-5.233	-1.732	0.7197	0
3053274559769278080	106.3182656138418	-05.7727648240617	17.0959	-2.838	-2.055	0.2096	0
3053274727263770624	106.3121441108420	-05.7478482001795	17.5922	0.004	0.548	0.1039	0
3053274761623506432	106.3217923181247	-05.7484530601781	18.9816	-1.298	0.080	0.8172	0
3053274697208215040	106.3345505980769	-05.7537480845098	15.7794	2.845	-2.892	0.7765	0
3053274662844689536	106.3226574100065	-05.7580855979083	20.4785	-0.949	1.342	-0.5895	0
3053274731564163200	106.3198475508139	-05.7541032053187	20.8349	0	0	0	0
3053274662844687488	106.3245381211136	-05.7582567330593	20.8234	0	0	0	0
3053274765927690752	106.3222042790469	-05.7416898173670	20.0312	-0.957	-1.235	0.3771	0
3053274697208213632	106.3410693216896	-05.7555873793747	17.7870	-0.466	0.272	0.7404	0
3053274697208217088	106.3353584785790	-05.7579693753451	16.7559	-1.305	4.205	0.5148	0
3053274761623513984	106.3282487666556	-05.7469007751959	17.7477	-1.265	1.318	0.2165	0
3053274697208217344	106.3333639737117	-05.7573820908776	16.7874	-9.331	3.901	1.5123	0
3053274697208216192	106.3299222913030	-05.7512963735262	16.9284	-0.307	1.024	0.0396	0
3053274697208212096	106.3454367374422	-05.7555275796637	17.5699	-0.897	0.411	0.2639	0
3053274697208211712	106.3365640438723	-05.7479139842594	15.3999	-1.270	0.571	0.3688	0
3053274731567961600	106.3182918123188	-05.7590028726205	17.4721	-0.503	3.005	0.5930	0
3053274662848484352	106.3279522484600	-05.7650432795208	17.5738	0.037	0.905	0.1338	0
3053274658543133568	106.3275657977055	-05.7679625772059	18.2084	-0.547	-0.619	0.1763	0
3053274662848483584	106.3228711173937	-05.7602033055981	18.3034	0.432	2.614	0.8898	0
3053274731567963648	106.3128121981972	-05.7587710743215	15.9884	-5.828	8.510	0.8221	0
3053274761623521408	106.3181392482534	-05.7428180831021	19.3406	-0.887	-0.250	0.8674	0
3053274662848485760	106.3259258127122	-05.7666011325649	17.2732	-0.804	3.094	0.2918	0
3053274761623535104	106.3272621277032	-05.7410767839930	18.9395	-0.562	0.413	0.1636	0
3053274697208217728	106.3367814511347	-05.7609997223260	19.5990	-1.662	-0.324	0.3788	0
3053274697204388864	106.3425017452457	-05.7501865816096	20.4487	10.336	-12.971	1.2170	0
3053274662848481920	106.3284878657653	-05.7610413514097	16.4927	-0.576	-0.821	-1.2840	0
3053274662848481536	106.3271187065201	-05.7589410509207	13.8793	-2.026	6.705	1.1991	0
3053274765923882240	106.3207632975419	-05.7430488508963	20.4005	3.129	1.904	2.2602	0
3053274727262645504	106.3145521822374	-05.7577092262863	19.4691	-1.383	-1.202	0.6459	0
3053274662844701440	106.3262155604599	-05.7668713478331	17.9810	-3.492	-0.737	-0.1012	0
3053274731564177408	106.3084585081941	-05.7526396722665	20.5478	4.599	-9.028	-3.1156	0
3053274727263742592	106.3097565139610	-05.7551070729652	16.2999	-0.727	0.528	0.2383	0
3053274662844695168	106.3313690708350	-05.7678369385913	20.5541	-0.508	2.267	-0.5386	0
3053274731564172032	106.3181607931714	-05.7577579736390	20.4110	-3.750	0.188	1.5829	0
3053274662844696704	106.3258222062564	-05.7641739047831	20.5385	-0.817	-5.236	-2.3807	0
3053274731564173312	106.3121185781226	-05.7534435604388	20.6340	0	0	0	0
3053274658543145984	106.3268446793888	-05.7632819810609	19.5107	0.599	1.464	1.1046	0
3053274697205002880	106.3428073504275	-05.7549502842030	20.4315	-0.327	-3.873	-0.6641	0
3053274731564180352	106.3091641621399	-05.7545481845534	20.4623	-1.945	0.423	-1.4983	0
3053274662844703488	106.3252542204009	-05.7667518295537	19.5045	-0.064	-0.915	0.8964	0
3053274731564183424	106.3102177046448	-05.7570515327236	20.1024	-2.163	-0.083	-0.6395	0
3053274692904022656	106.3326602007843	-05.7504894844999	19.0049	0.761	-2.368	0.4729	0
3053274692904013184	106.3445104982217	-05.7521116751858	19.4070	-2.218	-6.035	1.1441	0
3053274692904021376	106.3426145282086	-05.7506737085201	18.8038	-0.695	-1.126	0.3345	0
3053274658545329536	106.3282848492899	-05.7580693751007	19.5217	-2.208	6.285	1.5000	0
3053274731564188544	106.3129896240104	-05.7610989638991	20.3390	-0.812	2.182	0.8238	0
3053274658543143424	106.3347019405862	-05.7642375386719	19.0275	-1.068	0.158	0.4391	0
3053274765924436736	106.3258518974792	-05.7402822112710	20.5753	0	0	0	0
3053274662848489088	106.3172281852874	-05.7649061781223	17.8762	-0.139	0.273	-0.0629	0
3053274761623548160	106.3278395278744	-05.7379156016670	19.9728	-1.902	0.805	-0.6692	0
3053274658543120384	106.3240508061624	-05.7691625051277	19.0717	-0.974	1.391	0.4231	0
3053274697204399488	106.3379462183280	-05.7537840684912	20.3536	0.225	2.976	0.5343	0
3053274658543118720	106.3261173027936	-05.7696086105773	18.1768	-1.353	1.397	0.3433	0
3053274697204414080	106.3278069572479	-05.7529613587584	20.3676	1.576	0.561	-0.0863	0
3053274697204416256	106.3294923489293	-05.7557901170505	19.8440	-0.508	1.583	0.7443	0
3053274697204414848	106.3332137568811	-05.7578218811612	19.0708	-1.127	-1.362	-0.2386	0
3053274765923886720	106.3269498002691	-05.7503611259898	18.5365	-0.652	-0.088	0.0445	0
3053274697208212864	106.3428924451235	-05.7557707187921	16.5212	2.118	1.099	0.4983	0
3053274765923888384	106.3259827586536	-05.7505075532933	19.0730	4.402	-2.962	0.6615	0
3053274697204410880	106.3387236704451	-05.7599254480830	20.7238	1.682	3.334	-2.1301	0
3053274765923888000	106.3183274498241	-05.7442914194538	19.8157	0.889	1.425	0.3397	0
3053274662844684800	106.3281092197973	-05.7593523264199	19.4977	15.568	-17.797	2.4240	0
3053274662848484608	106.3209113927953	-05.7602123285443	15.6590	-1.039	0.388	0.3951	0
3053274765923893504	106.3245319591196	-05.7520464283207	20.3203	0.108	-21.433	1.7210	0
3053274830342980224	106.2873217520608	-05.7504070903743	18.1921	-1.539	0.575	0.4215	0
3053274899062457088	106.2875894123180	-05.7490790727872	18.9541	-1.419	0.070	0.0167	0
3053274800283735296	106.2729218140450	-05.7649751956591	20.8805	0	0	0	0
3053274903366660608	106.2831019371762	-05.7441319673491	18.2108	-0.327	1.326	0.3803	0
3053274834647186944	106.2962094790694	-05.7594368924467	16.7858	-0.926	1.208	0.3257	0
3053274834647186560	106.2878156627978	-05.7527150537574	20.0945	0	0	0	0
3053274903366657792	106.2822088830175	-05.7377405604248	19.2172	-1.079	-0.226	-0.0444	0
3053274903366657280	106.2870673821000	-05.7408970235730	16.1175	-1.253	-0.114	0.3777	0
3053274903366659456	106.2798800658574	-05.7389418062175	19.3415	-2.546	0.516	0.7929	0
3053274869003211136	106.2672512485618	-05.7598144247210	18.5036	2.183	2.120	0.9401	0
3053274834643421952	106.2995799404733	-05.7572854800916	20.2322	0.178	0.146	-0.1633	0
3053274903362909568	106.2802689723651	-05.7477819051323	20.6162	0	0	0	0
3053274834643429248	106.2880698474733	-05.7525365367038	19.4108	-2.488	-3.150	-3.5159	0
3053274903362904448	106.2797528495812	-05.7447392986433	20.4301	3.292	2.404	-0.1010	0
3053274869006934656	106.2714587113525	-05.7614324408139	16.0499	3.792	0.183	1.3496	0
3053274869006935424	106.2674839048944	-05.7604877523259	15.8210	1.437	3.012	0.6530	0
3053274795983212160	106.2804270200814	-05.7560272437920	19.6578	-2.736	-0.974	0.5718	0
3053274800287581312	106.2848125265338	-05.7683771524226	15.7031	0.154	1.676	0.4497	0
3053274800287581568	106.2821240325710	-05.7704497521206	20.1001	1.319	2.313	1.6831	0
3053274800287581056	106.2854522855290	-05.7662163940777	17.3625	-0.570	0.724	0.4913	0
3053274800287580928	106.2864832730392	-05.7666717617632	17.3291	-0.954	1.469	0.4013	0
3053274869003196288	106.2681173446033	-05.7528743779177	19.5556	-1.735	2.276	1.1678	0
3053274834647318784	106.2967883602428	-05.7494378368368	19.8542	0.282	-1.633	-0.8699	0
3053274800287451008	106.2842202645206	-05.7564211724268	19.5183	0.418	3.514	1.4108	0
3053274864702696192	106.2784540596110	-05.7542969284238	20.4549	1.194	-1.247	-0.5474	0
3053274869007080320	106.2765084011308	-05.7534443510134	21.1294	0	0	0	0
3053274830342977408	106.2980297758193	-05.7499478956965	18.5061	-0.866	2.051	0.2993	0
3053274864705101952	106.2795545121606	-05.7545614652395	19.5637	0.062	1.399	-0.0135	0
3053274899062441984	106.2822627830366	-05.7525640000404	19.2527	0.499	-3.568	0.6587	0
3053274864702705280	106.2753541350064	-05.7526414149573	17.8537	-1.116	5.917	2.6138	0
3053274869003701888	106.2684403224341	-05.7534517807956	20.6454	0	0	0	0
3053274903362896896	106.2797272246928	-05.7410145243847	20.5675	2.755	4.770	-0.2620	0
3053274795982098688	106.2834290893078	-05.7636324991290	19.1832	-0.823	0.916	-0.1104	0
3053274869006930432	106.2680334878434	-05.7517838950389	16.0506	0.061	-1.316	0.3620	0
3053274869006930304	106.2748385572539	-05.7565472404315	20.0717	-3.486	-1.489	0.1038	0
3053274834647180800	106.2938333067672	-05.7463806620589	17.2879	0.064	-2.100	1.3821	0
3053274800287456640	106.2761223073408	-05.7627162786841	19.8216	-3.428	-2.915	2.0450	0
3053274869006932608	106.2745091112297	-05.7592484679589	20.0887	-0.152	0.046	0.6790	0
3053274869006932864	106.2711379322139	-05.7571127147483	15.2931	0.583	-2.792	0.9060	0
3053274795982097024	106.2875341780630	-05.7641736372195	18.9163	-0.032	-0.619	0.3310	0
3053274834643414016	106.2922280730510	-05.7494260775317	19.8369	-1.525	2.812	-0.0879	0
3053274834643413504	106.3012581868878	-05.7559273499822	20.2951	-4.618	1.631	-0.4653	0
3053274834643917952	106.2957268196500	-05.7533880859876	20.2772	-4.524	2.019	1.2507	0
3053274800287451392	106.2872599756045	-05.7591209638646	17.3311	-4.107	1.407	0.7828	0
3053274869006934784	106.2635945126685	-05.7560187085949	14.2993	-3.055	-6.019	0.8351	0
3053274830341856384	106.2933183609021	-05.7585575219205	19.0817	-1.407	1.565	0.0362	0
3053274795982117120	106.2861123315720	-05.7588476038166	19.1243	0.908	-0.825	0.6254	0
3053274800284181632	106.2815224888879	-05.7704509804425	20.4902	-2.533	0.042	-1.5513	0
3053274899062479104	106.2758168852330	-05.7438781800302	16.9725	1.111	2.737	0.4262	0
3053274830343733376	106.2886326568946	-05.7498257072227	18.9705	-5.920	6.260	0.4894	0
3053274834647185408	106.2917265303072	-05.7524027574904	18.4886	-1.513	0.825	0.1762	0
3053274903362909056	106.2847026653076	-05.7509120605912	20.4646	-0.417	0.872	-0.9576	0
3053274834643943296	106.2950953337649	-05.7469490646985	20.6141	0	0	0	0
3053274834643423232	106.2899396107479	-05.7502090823661	20.4717	-0.331	0.850	-0.9846	0
3053274899062500352	106.2846844099061	-05.7381792155715	18.5804	0.944	-1.011	0.9143	0
3053274869003191424	106.2692344356706	-05.7506233364921	20.0273	1.837	-0.511	0.9558	0
3053274834647182080	106.2925282648372	-05.7482634918224	12.6488	2.164	0.492	0.4279	50.91
3053274800283727616	106.2762778533633	-05.7630604621300	17.4336	-1.383	1.714	0.8216	0
3053274800283722240	106.2862869161030	-05.7675369161955	19.1022	1.303	-1.700	0.3411	0
3053274903366661632	106.2834644304548	-05.7454376103717	13.2729	-1.391	0.878	-0.9028	0
3053274795982080896	106.2812838094799	-05.7677634437715	19.2519	0.385	-0.790	0.5800	0
3053274800283735936	106.2714716731020	-05.7640756819678	20.3372	-4.890	-2.579	-0.2058	0
3053274869003210880	106.2709416065611	-05.7626171309690	18.5409	1.237	-0.197	-0.1818	0
3053274869003208320	106.2716794329419	-05.7619212451886	20.5887	0	0	0	0
3053274869003207296	106.2667893066799	-05.7574405716155	19.9597	0.507	0.236	1.4541	0
3053274869003210112	106.2610352465633	-05.7544203116048	20.8808	3.444	-3.493	1.8096	0
3053274795982088320	106.2821241374715	-05.7660137487599	18.6400	-0.910	0.942	0.4550	0
3053274933422202368	106.3046837822331	-05.7472747610433	20.7207	0	0	0	0
3053275006442075520	106.2952265804809	-05.7378496575987	20.1499	2.362	0.410	0.3126	0
3053274933422200960	106.3000622337172	-05.7476312281788	18.4219	-7.801	1.992	0.1299	0
3053275040805598208	106.3022940947886	-05.7267355191363	14.4593	-1.147	1.600	0.3837	0
3053274933422209792	106.2984553378560	-05.7453178878901	19.4542	-2.082	-0.369	-0.1967	0
3053275006442073088	106.2877904848449	-05.7306977056122	19.5339	-1.376	3.841	-0.1223	0
3053274972086123648	106.3165735509399	-05.7421963764729	15.2259	-1.409	1.291	0.2965	0
3053275040805599616	106.2989577427510	-05.7269071616290	19.6706	-1.379	0.974	0.2145	0
3053275040805594240	106.3032541237513	-05.7185307641007	16.4460	-2.847	9.039	1.1471	0
3053275040805594496	106.3062826769311	-05.7218046628398	20.5851	0.528	3.856	0.3734	0
3053275040805593728	106.3044908291798	-05.7182826107862	18.1110	1.225	-1.219	0.3346	0
3053274972086119296	106.3182934477092	-05.7345797139566	19.2913	-1.032	0.470	0.0166	0
3053275040805595264	106.3026515902797	-05.7206207565110	20.0035	1.616	-3.454	1.6070	0
3053275040805595136	106.3104160594767	-05.7263800756429	18.0161	-2.551	0.219	0.3106	0
3053275002141731072	106.3007858381306	-05.7343755508751	19.3814	0.047	0.136	0.8365	0
3053275006445870720	106.2930241302853	-05.7432718428602	16.0014	-0.937	0.653	0.3290	0
3053274967781991424	106.3215735610926	-05.7349130083064	19.1355	-0.173	-0.154	0.1714	0
3053274937726392320	106.3029179046099	-05.7478883362624	20.5547	0.570	-2.113	0.8080	0
3053275006445863936	106.2955364850414	-05.7316207463710	17.0542	0.397	0.380	0.2007	0
3053275006445865344	106.2963889488328	-05.7350529293114	19.3527	-1.791	2.058	0.2618	0
3053274933422219264	106.3119852249803	-05.7435440693362	17.6596	-14.270	-59.128	6.2518	0
3053274972082316544	106.3160666619864	-05.7423016545195	19.4544	-0.505	0.371	0.0878	0
3053275040801796992	106.3035057755799	-05.7333160637572	20.1487	2.737	-2.346	0.5710	0
3053275006442066944	106.2956461030327	-05.7336524489626	20.1531	-1.239	1.038	0.7565	0
3053274967781979008	106.3221244421720	-05.7374934482460	19.0990	-0.796	1.036	0.3564	0
3053275006442789248	106.2887096351630	-05.7387137665661	20.8777	0	0	0	0
3053274967781987968	106.3115922771028	-05.7358473465296	18.1906	1.737	-0.037	0.4595	0
3053275036501480448	106.3061005937436	-05.7315819819901	19.4538	0.379	-0.200	0.0819	0
3053274967782002048	106.3159778483418	-05.7324935663902	18.5857	-0.179	0.391	0.4513	0
3053275036501522688	106.3057820597369	-05.7193872746807	19.5016	-2.624	-1.166	0.2762	0
3053274937723131648	106.3030946029370	-05.7403280670284	20.3192	-5.955	12.626	2.4069	0
3053275002141746176	106.2924254038134	-05.7304692766136	19.1800	-0.405	1.742	-0.2082	0
3053274937722610816	106.2973102239351	-05.7453046242531	20.2293	-0.872	-0.855	-0.5590	0
3053275002142712448	106.2892990645864	-05.7297371944202	18.3409	-0.667	0.535	0.4630	0
3053274937723130880	106.3049438012485	-05.7379263506497	20.1522	1.615	-1.883	-0.5513	0
3053275040802671616	106.3118579768708	-05.7249534905175	20.9694	0	0	0	0
3053274972082867712	106.3122314902563	-05.7296988813404	20.1818	-0.848	-6.646	-0.0859	0
3053275036504069248	106.3025712040211	-05.7199369298188	19.8313	1.219	0.204	0.7894	0
3053275002144329856	106.2896720297879	-05.7387221994562	19.0403	-1.272	0.950	0.4363	0
3053274937726387840	106.3017459711948	-05.7372246585646	17.1777	-1.143	-0.004	0.0767	0
3053274967781973888	106.3174423018878	-05.7388490491130	18.8529	2.216	0.930	0.4110	0
3053274967781966464	106.3131156584112	-05.7409070458308	18.2943	-0.816	-0.230	0.1340	0
3053275036501520896	106.3002632696009	-05.7197523387676	18.8270	3.455	0.730	1.8564	0
3053275002141712512	106.2877387085105	-05.7383619569451	19.5951	0.175	0.441	0.1574	0
3053275002142441728	106.2940574929229	-05.7325805688623	19.8259	-1.097	-0.924	0.1590	0
3053275006445869824	106.2906822314476	-05.7391841467921	17.9329	-0.856	1.771	0.0073	0
3053274937726394496	106.3016669045621	-05.7507091200774	16.7185	4.975	-4.684	0.7015	0
3053275040801774592	106.3103033754953	-05.7265623053228	19.9784	0	0	0	0
3053275006445864960	106.2957220549623	-05.7333152966939	17.6597	-2.693	3.091	0.3668	0
3053274937726533248	106.3048168800873	-05.7391858239144	15.4395	1.322	-6.337	0.7985	0
3053275002141731200	106.2926536249326	-05.7344310598611	18.9696	-1.081	-0.553	0.4882	0
3053275075165328128	106.3485107054900	-05.7430329185518	20.8839	0	0	0	0
3053275075165327488	106.3478089610688	-05.7419048739859	16.9768	-0.315	1.538	0.4038	0
3053275075165324928	106.3522891303530	-05.7407554647234	17.3332	-1.123	-1.484	0.4274	0
3053275178244538624	106.3462083731389	-05.7336097403027	17.1492	0.729	-0.650	0.3154	0
3053275075165325824	106.3472459839447	-05.7391971627974	12.6375	9.553	5.383	2.9295	0
3053275143884807168	106.3294623856378	-05.7342257357510	17.5747	-1.285	0.875	0.1759	0
3053275143884809216	106.3325697678455	-05.7411089671067	18.1290	-0.017	0.989	0.4096	0
3053275143880979840	106.3379727809562	-05.7402310764125	20.1908	-0.105	-1.891	1.2179	0
3053275070861168128	106.3464089435834	-05.7443364789309	18.6838	-0.697	-0.455	0.6156	0
3053275143884805120	106.3382845361880	-05.7352565979373	15.0256	-0.468	-4.846	0.6726	0
3053275105221809536	106.3623673737436	-05.7394162068932	19.9112	-0.231	-2.837	1.9344	0
3053275143880977280	106.3351273078835	-05.7360248289528	20.7659	0	0	0	0
3053275105220937216	106.3501811486071	-05.7366534978761	19.6807	-0.432	2.330	0.7045	0
3053275105220963584	106.3641862260479	-05.7345411414763	18.3665	-0.980	1.438	0.2579	0
3053275109521815296	106.3651304552273	-05.7345347807309	20.5044	-2.258	0.653	0.7502	0
3053275173940467968	106.3510354142609	-05.7222715235713	19.5915	-0.896	1.753	-0.1818	0
3053275109521816576	106.3638770963693	-05.7401537619034	19.4409	-1.701	-0.104	0.0918	0
3053275109521919232	106.3541979759663	-05.7397839105690	20.8442	0	0	0	0
3053275105220924544	106.3548393197740	-05.7396855497242	18.9216	-4.079	-3.787	0.7599	0
3053275109525052416	106.3658130517501	-05.7331146672976	14.9771	-0.167	-3.428	1.0591	0
3053275109525051904	106.3650768032797	-05.7321335947677	13.7133	-1.448	1.374	0.6861	0
3053275178244531712	106.3446674167442	-05.7214472415859	17.8082	-5.580	6.941	0.7186	0
3053275109525060352	106.3566912006254	-05.7390835406363	17.2648	0.019	0.495	0.6213	0
3053275139580696576	106.3414181776226	-05.7315214349362	18.5571	-0.089	-0.087	0.4846	0
3053275109525058560	106.3594111643949	-05.7383448896353	16.8757	2.256	0.061	0.3344	0
3053275143881746048	106.3399700009916	-05.7368240038771	20.8659	0	0	0	0
3053275075162268288	106.3398146470261	-05.7459903750059	20.9311	0	0	0	0
3053275075162267776	106.3454219352550	-05.7516305624319	20.8598	0	0	0	0
3053275105220931712	106.3656707422208	-05.7379325686772	19.3863	0.450	-0.971	0.4058	0
3053275139580700416	106.3333623904585	-05.7306539818514	18.1004	-1.934	0.133	0.3344	0
3053275109521199360	106.3613327803489	-05.7403316630944	19.7315	4.507	0.035	1.3544	0
3053275109525234176	106.3561873587870	-05.7369719548733	21.1065	0	0	0	0
3053275178240687616	106.3468442295745	-05.7340460798959	20.5314	1.713	1.796	2.2677	0
3053275178240681856	106.3436912951422	-05.7290413932629	19.0537	0.223	0.545	-0.5315	0
3053275139580653056	106.3369885993373	-05.7423468195281	18.8358	1.484	-2.407	-0.0159	0
3053275075161480320	106.3507133050613	-05.7405001433137	19.7451	-2.052	0.090	-0.1260	0
3053275075161474944	106.3495195695651	-05.7370960633661	19.7357	1.599	-0.815	0.8529	0
3053275109521211776	106.3518692430615	-05.7381819256196	20.6487	-1.962	4.795	-0.4835	0
3053275109522085888	106.3560537108554	-05.7394834325985	20.9595	0	0	0	0
3053275075161487872	106.3534218855761	-05.7454651221022	20.8525	0	0	0	0
3053275075161487360	106.3474747841873	-05.7405591902127	18.9718	0.452	1.540	0.3828	0
3053275178241295744	106.3408260445122	-05.7267315613126	20.5650	-0.397	0.014	0.3287	0
3053275109522106112	106.3582030297900	-05.7266738382472	21.0323	0	0	0	0
3053275178244536960	106.3443917208592	-05.7294016403268	12.8933	0.227	-1.073	0.5450	0
3053275070861906304	106.3382929711483	-05.7442170692685	19.6014	-3.027	0.566	0.1475	0
3053275070861903744	106.3506342785600	-05.7471025452708	19.6472	-2.119	12.232	0.9045	0
3053275178240661888	106.3440943646356	-05.7205544338100	19.8344	-5.788	1.294	1.7067	0
3053275105220927104	106.3577581921935	-05.7401709596054	17.2945	-1.024	-0.608	0.6082	0
3053275139581388416	106.3373169395087	-05.7391580851351	19.4719	-3.726	-1.513	0.4050	0
3053275105221649408	106.3530894387204	-05.7390818201048	20.1973	-2.922	-2.387	2.0180	0
3053275178240671104	106.3509250162527	-05.7297896819913	20.3275	2.447	-2.146	0.5806	0
3053275109521188736	106.3619122380383	-05.7357726290844	20.0263	-1.493	-0.089	0.1570	0
3053275139580659968	106.3341670231641	-05.7405645379952	17.9815	-0.895	1.028	0.0121	0
3053275143881659904	106.3349509241130	-05.7350435932574	20.9701	0	0	0	0
3053275105220937088	106.3596113445295	-05.7367523396411	18.2216	-4.274	6.496	1.3393	0
3053275105220947584	106.3496242966956	-05.7342054825126	19.9143	0.119	2.092	0.2455	0
3053275212600355456	106.3736057241120	-05.7212323439397	20.0830	0.933	-0.867	1.4690	0
3053275242659970176	106.3782500421878	-05.7146918285999	19.1750	-1.098	-5.509	0.3741	0
3053275212600362880	106.3683532976043	-05.7225540745895	20.1069	-0.856	1.110	1.0397	0
3053275277019690496	106.3552282268610	-05.7197564999870	19.2835	-2.747	1.292	0.4042	0
3053275281323734528	106.3587787237700	-05.7087670953380	17.1862	3.855	-5.214	0.8108	0
3053275281323736704	106.3571021285754	-05.7114635468794	17.2902	-0.912	-0.582	0.2053	0
3053275315679527040	106.3766696974519	-05.7064149217689	20.8366	2.634	0.029	3.6761	0
3053275212604258560	106.3778478129640	-05.7252297560418	19.3379	6.796	-1.825	0.5638	0
3053275246963992064	106.3777995634519	-05.7185487043611	19.7005	0.189	0.413	0.6812	0
3053275246960053504	106.3795707718092	-05.7113119746257	20.4166	-1.546	1.186	-0.2020	0
3053275277021990400	106.3622243823694	-05.7178010515182	19.9938	1.405	-2.169	0.9165	0
3053275281323741952	106.3596280545509	-05.7251688578002	15.6766	-0.328	-0.662	0.6403	0
3053275242659956992	106.3721793252353	-05.7185561511602	18.6119	-0.401	0.783	0.0543	0
3053275281323738624	106.3561548589678	-05.7157624595785	17.1137	-1.900	0.977	0.6150	0
